Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;46151;Biała lampa wisząca Laser - białe rurki do salonu;2001-3-5;Lampy wiszące,Salon, Sypialnia,Nowoczesne;699.00zł;0;0.0;7%;Nowodvorski;1 - 2 tygodnie;;1;Numer katalogowy:46151,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Laser,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 130 | szer. 78,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:10 X G9,Maksymalna moc:Max 10W,Klosz (cm):wys. 49,;93;http://lumigo.pl/wp-content/uploads/2019/10/podluzna-nowoczesna-lampa-wiszaca-nad-stol.jpg,
1;46153;Podwójne oczko sufitowe Triplo - lampa podtynkowa;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Oczka sufitowe, Nowoczesne;69.90zł;0;0.0;-;Auhilon;1 - 2 tygodnie;;1;Numer katalogowy:46153,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Triplo,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):szer. 9.2 | dł. 17.6,Podsufitka (cm):Brak,Barwa światła:4200K (neutralna),Strumień światła:480,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 6W,;10;http://lumigo.pl/wp-content/uploads/2019/10/oczka-wpuszczane-w-sufit-grafitowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/podwojne-oczko-wpuszczane.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oczka-wpuszczane-w-sufit-grafitowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f5626615.jpg,
1;46157;Lampa z czujnikiem ruchu LED - wjazd na posesje i do garażu;2001-3-5;Lampy LED;554.03 zł;1;110.8;0%;Steinel;1 - 2 tygodnie;;1;Numer katalogowy:46157,Rodzaj:Lampy zewnętrzne,Seria:XLED,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 194 | szer. 180,Podsufitka (cm):Brak,Strumień światła:1184,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14.8W,Głębokość:161 cm,;68;http://lumigo.pl/wp-content/uploads/2019/10/srebrny-naswietlacz-led-z-czujnikiem-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrny-naswietlacz-led-z-czujnikiem-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesne-oswietlenie-zewnetrzne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-antywlamaniowe-zewnetrzne.jpg,
1;46161;Naświetlacz z czujnikiem LED - wjazdowy na posesję - elewacja;2001-3-5;Lampy LED;498.5 zł;1;99.7;0%;Steinel;1 - 2 tygodnie;"
zalecana wysokość montażu: 2,8m
kąt wykrywania: 140°
kąt obrotu panelu: 180°
zasięg wykrywania: r = 14m
ustawienie zmierzchu: 2 – 2000 lx
ustawienie czasu: 8 s – 35 min.
światło bazowe: nie
światło stałe: nie
odporność na uderzenia: IK03
typ czujnika: ruchu i zmierzchu
zobacz więcej tutaj
zobacz więcej tutaj
";1;Numer katalogowy:46161,Rodzaj:Lampy zewnętrzne,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 19.4 | szer. 18,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1484,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14W,Głębokość:16.1 cm,;98;http://lumigo.pl/wp-content/uploads/2019/10/bialy-naswietlacz-led-z-czujnikiem-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bialy-naswietlacz-led-z-czujnikiem-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ledowy-naswietlacz-z-czujnikiem-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/naswietlacze-z-czujnikiem-ruchu-nowoczesne.jpg,
1;46165;Czarny naświetlacz z czujnikiem XLED home 2;2001-3-5;Lampy LED;498.5 zł;1;99.7;0%;Steinel;1 - 2 tygodnie;"
zalecana wysokość montażu: 2,8m
kąt wykrywania: 140°
kąt obrotu panelu: 180°
zasięg wykrywania: r = 14m
ustawienie zmierzchu: 2 – 2000 lx
ustawienie czasu: 8 s – 35 min.
światło bazowe: nie
światło stałe: nie
odporność na uderzenia: IK03
typ czujnika: ruchu i zmierzchu
zobacz więcej tutaj
zobacz więcej tutaj
";1;Numer katalogowy:46165,Rodzaj:Lampy zewnętrzne,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 19.4 | szer. 18,Podsufitka (cm):Brak,Strumień światła:1184,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14.8W,Głębokość:16.1 cm,;32;http://lumigo.pl/wp-content/uploads/2019/10/czarny-naswietlacz-led-nowoczesny-czujnik-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarny-naswietlacz-led-nowoczesny-czujnik-ruchu.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-naswietlacz-zewnetrzny-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bezpieczne-oswietlenie-domu-zewnetrzne.jpg,
1;46173;Naświetlacz LED nad wjazd do garażu;2001-3-5;Lampy LED;422.45 zł;1;84.49;0%;Steinel;1 - 2 tygodnie;;1;Numer katalogowy:46173,Rodzaj:Lampy zewnętrzne,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 181 | szer. 180,Podsufitka (cm):Brak,Strumień światła:1184,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14.8W,Głębokość:161 cm,;86;http://lumigo.pl/wp-content/uploads/2019/10/bialy-naswietlacz-przed-garaz-nowoczesny.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bialy-naswietlacz-przed-garaz-nowoczesny.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-zewnetrzne-garazowe-nowoczesne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/naswietlacz-przed-garaz-nowoczesny.jpg,
1;46177;Naświetlacz LED - czarna lampa nad bramę garażową;2001-3-5;Lampy LED;422.45 zł;1;84.49;0%;Steinel;1 - 2 tygodnie;;1;Numer katalogowy:46177,Rodzaj:Lampy zewnętrzne,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 181 | szer. 180,Podsufitka (cm):Brak,Strumień światła:1184,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14.8W,Głębokość:161 cm,;92;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-naswietlacz-estetyczny-design.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-naswietlacz-estetyczny-design.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesne-naswietlacze-garazowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/naswietlacze-zewnetrzne-na-podjazd.jpg,
1;46181;Nowoczesny naświetlacz LED home 2 slave - grafitowy;2001-3-5;Lampy LED;475.41 zł;1;95.08;0%;Steinel;1 - 2 tygodnie;"
kąt obrotu panelu: 180°
odporność na uderzenia: IK03
zobacz więcej tutaj
zobacz więcej tutaj
";1;Numer katalogowy:46181,Rodzaj:Lampy zewnętrzne,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 181 | szer. 180,Podsufitka (cm):Brak,Strumień światła:1184,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14.8W,Głębokość:161 cm,;15;http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-naswietlacz-na-podjazd-grafitowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-naswietlacz-na-podjazd-grafitowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesne-oswietlenie-zewnetrzne-naswietlacz.jpg,http://lumigo.pl/wp-content/uploads/2019/10/bezpieczne-oswietlenie-zewnetrzne.jpg,
1;46189;Lampa wisząca LD Angel - żyrandol białe okręgi - możliwość ściemniania;2001-3-5;Żyrandole,Salon,Lampy i oświetlenie LED, Nowoczesne;3900zł;0;0.0;13%;MaxLight;3 - 7 dni;;0;Numer katalogowy:46189,Rodzaj:Żyrandole,Przeznaczenie:Salon,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Angel,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 150,Średnica:80 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:5140,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 105W,;0;http://lumigo.pl/wp-content/uploads/2019/10/biala-lampa-wiszaca-led-ring.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ledowa-lampa-wiszaca-ring-bialy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-lampa-wiszaca-led-ring.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f562661.jpg,
1;46193;Podłużny kinkiet Rapid - LED do łazienki nad lustro ze ściemniaczem;2001-3-5;Kinkiety,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;850zł;0;0.0;7%;MaxLight;3 - 7 dni;;0;Numer katalogowy:46193,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Rapid,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):wys. 5.5 | szer. 80,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1760,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 25W,Głębokość:11.5 cm,;0;http://lumigo.pl/wp-content/uploads/2019/10/ledowa-nowoczesna-lampa-w-bialej-oprawie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesny-kinkiet-led-bialy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/ledowa-nowoczesna-lampa-w-bialej-oprawie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-rysunek-14f56266.jpg,
1;46197;Lampa wisząca ball - złoto biała kula Dallas do kuchni;2001-3-5;Lampy wiszące,Salon, Sypialnia,Modern classic, Nowoczesne;540zł;0;0.0;7%;MaxLight;3 - 7 dni;;0;Numer katalogowy:46197,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl modern classic/ Styl nowoczesny,Seria:DALLAS ML,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Nie,Wymiary (cm):wys. 150,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Klosz (cm):śr. 14,;0;http://lumigo.pl/wp-content/uploads/2019/10/szklana-lampa-wiszaca-zlota-oprawa.jpg,
1;46199;Kryształowy plafon Monaco - glamour do łazienki i kuchni;2001-3-5;Lampy sufitowe,Salon, Sypialnia,Modern classic, Nowoczesne;1429zł;0;0.0;10%;MaxLight;3 - 7 dni;;1;Numer katalogowy:46199,Rodzaj:Plafony,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl modern classic/ Styl nowoczesny,Seria:MONACO ML,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 28,Średnica:42 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:9 X G9,Maksymalna moc:Max 40W,;38;http://lumigo.pl/wp-content/uploads/2019/10/krysztalowy-elegancki-plafon.jpg,
1;46201;Lampa wisząca Kine - złota - wąska tuba do salonu i sypialni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;152.54 zł;1;15.25;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46201,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Kine,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 150,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 20W,Wykonanie:szczotkowany mosiądz,Klosz (cm):śr. 10,;43;http://lumigo.pl/wp-content/uploads/2019/10/zielony-salon-zlote-lampy-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlota-lampa-wiszaca-metalowa-tuba-bez-klosza.jpg,http://lumigo.pl/wp-content/uploads/2019/10/79737fr04.jpg,http://lumigo.pl/wp-content/uploads/2019/10/nowoczesna-lampa-wiszaca-zlota.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlota-lampa-wiszaca-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zielony-salon-zlote-lampy-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlote-lampy-na-tle-granatowej-sciany-aranzacja.jpg,
1;46208;Złączka URail - T-connector, srebrna, system szynowy;2001-3-5;Części i akcesoria;385.18 zł;1;38.52;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46208,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 22.4,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:14.1 cm,Wykonanie:chrom mat,;24;http://lumigo.pl/wp-content/uploads/2019/10/zlaczka-szynowa-t-z-dioda-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlaczka-szynowa-t-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlaczka-szynowa-t-z-dioda-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/95483mi01.jpg,http://lumigo.pl/wp-content/uploads/2019/10/95483mi20.jpg,
1;46213;Złączka URail - L-connector, biała, system szynowy;2001-3-5;Części i akcesoria;333.79 zł;1;33.38;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46213,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 14.1,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:14.1 cm,Wykonanie:chrom mat,;40;http://lumigo.pl/wp-content/uploads/2019/10/biala-zlaczka-l-oswietlenie-szynowe-led.jpg,
1;46215;Złączka URail - L-connector, srebrna, system szynowy;2001-3-5;Części i akcesoria;333.79 zł;1;33.38;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46215,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 14.1,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:14.1 cm,Wykonanie:chrom mat,;49;http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-led-szynowe-nowoczesne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrne-oswietlenie-szynowe-zlaczka-l-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-led-szynowe-nowoczesne.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-szynowe-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/aranzacja-salon-z-oswietleniem-szynowym.jpg,
1;46220;Zaślepka URail LED - end cup, biała, system szynowy;2001-3-5;Części i akcesoria;305.19 zł;1;30.52;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46220,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 14.1,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:5.7 cm,;11;http://lumigo.pl/wp-content/uploads/2019/10/zaslepka-oswietlenie-szynowe-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-zaslepka-led-do-oswietlenia-szynowego.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zaslepka-oswietlenie-szynowe-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-szynowe-w-salonie-aranzacja.jpg,
1;46224;Zaślepka URail LED - end cup, system szynowy;2001-3-5;Części i akcesoria;305.19 zł;1;30.52;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46224,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 14.1,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:5.7 cm,Wykonanie:chrom mat,;79;http://lumigo.pl/wp-content/uploads/2019/10/zaslepka-szyny-z-punktem-led-nowoczesne-oswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-zaslepka-z-dioda-oswietlenie-szynowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zaslepka-szyny-z-punktem-led-nowoczesne-oswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-szynowe-w-przedpokoju-wnetrze.jpg,http://lumigo.pl/wp-content/uploads/2019/10/schemat-oswietlenia-szynowego-nowoczesny.jpg,
1;46229;Złączka URail - liniowa, chrom-mat, system szynowy;2001-3-5;Części i akcesoria;333.79 zł;1;33.38;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46229,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 18.9,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:5.7 cm,Wykonanie:chrom mat,;58;http://lumigo.pl/wp-content/uploads/2019/10/punkt-swiatla-led-oswietlenie-szynowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-zlaczka-do-oswietlenia-szynowego-dioda-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/punkt-swiatla-led-oswietlenie-szynowe.jpg,http://lumigo.pl/wp-content/uploads/2019/10/oswietlenie-szynowe-w-przedpokoju-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/system-szynowy-z-dodatkowym-oswietleniem-led.jpg,
1;46234;Złączka URail - liniowa, biała, system szynowy;2001-3-5;Części i akcesoria;333.79 zł;1;33.38;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46234,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 18.9,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:5.7 cm,Wykonanie:chrom mat,;73;http://lumigo.pl/wp-content/uploads/2019/10/biala-zlaczka-szynowa-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlaczka-do-systemu-szynowego-z-punktem-swietlnym.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-zlaczka-szynowa-z-punktem-led.jpg,
1;46237;Biała listwa URail - 0,1m, system szynowy;2001-3-5;Części i akcesoria;40.6 zł;1;4.06;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46237,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8 | dł. 10,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:chrom mat,;36;http://lumigo.pl/wp-content/uploads/2019/10/biala-listwa-do-systemu-oswietlenia-szynowego.jpg,http://lumigo.pl/wp-content/uploads/2019/10/krotka-biala-listwa-do-systemu-szynowego.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-listwa-do-systemu-oswietlenia-szynowego.jpg,
1;46240;Srebrna listwa URail - 0,1m, system szynowy;2001-3-5;Części i akcesoria;40.6 zł;1;4.06;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46240,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8 | dł. 10,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:chrom mat,;27;http://lumigo.pl/wp-content/uploads/2019/10/95086fr02.jpg,http://lumigo.pl/wp-content/uploads/2019/10/krotka-szyna-do-systemu-oswietlenia.jpg,http://lumigo.pl/wp-content/uploads/2019/10/95086fr02.jpg,
1;46243;Złączka URail - Y-connector, srebrna, system szynowy;2001-3-5;Części i akcesoria;336.56zł;0;0.0;3%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46243,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 2.7 | szer. 22.3,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:420,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.8W,Głębokość:19.5 cm,Wykonanie:chrom mat,;15;http://lumigo.pl/wp-content/uploads/2019/10/system-szynowy-zlaczka-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-zlaczka-do-systemu-szynowego-punkt-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/system-szynowy-zlaczka-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zlaczka-szynowa-z-punktem-led.jpg,http://lumigo.pl/wp-content/uploads/2019/10/system-szynowy-oswietlenie-schemat.jpg,
1;46248;Zaślepka URail - end cap, biała, system szynowy;2001-3-5;Części i akcesoria;20.25 zł;1;2.02;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46248,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:tworzywo,Głębokość:2.1 cm,Wykonanie:chrom mat,;99;http://lumigo.pl/wp-content/uploads/2019/10/biala-zaslepka-system-szynowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-zaslepka-system-szynowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/szyna-oswietleniowa-z-zaslepka.jpg,
1;46251;Zaślepka URail - end cap, chrom, mat, system szynowy;2001-3-5;Części i akcesoria;20.25 zł;1;2.02;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46251,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:tworzywo,Głębokość:2.1 cm,Wykonanie:chrom mat,;44;http://lumigo.pl/wp-content/uploads/2019/10/srebrna-szyna-z-zaslepka-oswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/zaslepki-do-szyn-oswietleniowych.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-szyna-z-zaslepka-oswietlenie.jpg,
1;46254;Srebrna listwa URail - 0,5m, system szynowy;2001-3-5;Części i akcesoria;76.22 zł;1;7.62;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46254,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8 | dł. 50,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:chrom mat,;66;http://lumigo.pl/wp-content/uploads/2019/10/srebrna-listwa-system-szynowy-oswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-listwa-system-szynowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-listwa-system-szynowy-oswietlenie.jpg,
1;46257;Biała listwa URail - 0,5m, system szynowy;2001-3-5;Części i akcesoria;76.22 zł;1;7.62;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:46257,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 1.8 | szer. 1.8 | dł. 50,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;96;http://lumigo.pl/wp-content/uploads/2019/10/biala-szyna-oswietleniowa.jpg,http://lumigo.pl/wp-content/uploads/2019/10/krotka-biala-szyna-system-szynowy.jpg,http://lumigo.pl/wp-content/uploads/2019/10/biala-szyna-oswietleniowa.jpg,
